Id,SalePrice
2736,142708.9977384864
2737,123413.23764180343
2738,134421.74858610035
2739,162644.70584434594
2740,135878.94461909932
2741,149540.10361369632
2742,154127.50991337272
2743,153871.1235486981
2744,162319.88236409455
2745,139914.7232531531
2746,136391.37243244288
2747,142216.97491898367
2748,125024.24985450564
2749,130180.78822492679
2750,132423.27980027976
2751,136093.63993782995
2752,191946.53944237903
2753,148542.625365956
2754,209668.66600290028
2755,132772.91141751152
2756,92248.13854116513
2757,67618.33419311247
2758,86329.20001454653
2759,158699.11750830192
2760,123195.2487764467
2761,146421.26203647666
2762,145355.7345433002
2763,187109.34908140512
2764,144489.8065245178
2765,278829.2347946147
2766,133653.64169734484
2767,88084.57823182075
2768,131665.080518406
2769,131199.91043430625
2770,138390.15723986132
2771,110661.46148696062
2772,111942.51013819785
2773,165393.03607873432
2774,141956.0214660963
2775,121089.70913080913
2776,138325.47634060943
2777,142006.04278104106
2778,97588.10373595309
2779,125370.75244329336
2780,96890.95857604229
2781,95240.45296696764
2782,93191.64832292852
2783,97539.34382145754
2784,123033.24919330547
2785,136553.9297537194
2786,65936.07237989694
2787,125914.4627756095
2788,76022.32047379548
2789,165459.9937310532
2790,94018.47960274931
2791,112955.88106386681
2792,61659.12331419082
2793,166650.38756530656
2794,98616.15378887783
2795,122911.65617110603
2796,98602.66964837465
2797,196852.40988103347
2798,107233.24869015152
2799,117289.13855236198
2800,65245.989640516884
2801,109056.94715909235
2802,131729.41556521424
2803,165352.09352825227
2804,131492.5181723623
2805,99994.6146522505
2806,82297.59557791697
2807,154583.2180492297
2808,150356.75366387403
2809,135330.87933140004
2810,129315.67015314236
2811,163523.16260557214
2812,158739.67481149186
2813,155054.3173573267
2814,154910.22304986906
2815,105379.73221646923
2816,246527.0124337005
2817,156359.9326197325
2818,130357.98888771249
2819,162169.10624855186
2820,138700.27444813165
2821,113477.72985311423
2822,197203.5859301395
2823,306146.5461788124
2824,179029.58049252967
2825,146131.40978392967
2826,130203.4145988646
2827,137682.14132745937
2828,211568.7199823186
2829,210005.52046335593
2830,223384.7303397968
2831,177443.25320113506
2832,252321.5322182786
2833,296182.1207932094
2834,211407.3751810542
2835,216763.06262615538
2836,192849.5523749856
2837,155732.34747731523
2838,151624.20278361152
2839,175112.69895048955
2840,202272.0317683725
2841,205909.80710555034
2842,230332.31464781228
2843,151861.84346416214
2844,167685.9966688418
2845,123109.51152500972
2846,212182.75243079488
2847,206947.92632854433
2848,216526.29405978223
2849,198797.88267184724
2850,277612.5742805954
2851,219784.56842490804
2852,231141.09228427924
2853,238344.75700566493
2854,140784.14572259324
2855,202271.11109079444
2856,198676.85538873062
2857,187238.87041268084
2858,200152.7501532386
2859,115698.47703777152
2860,123357.6076104104
2861,121176.01130974593
2862,189114.9956255052
2863,128874.73980835086
2864,235909.57376956
2865,135781.82470966098
2866,136622.39537402912
2867,98014.1412815053
2868,93961.18168275502
2869,110092.95910640154
2870,121555.35160095445
2871,83084.44796938235
2872,48296.318946964166
2873,99751.56563611256
2874,146527.8651474723
2875,116592.05868717872
2876,163228.6828901261
2877,142848.01567012336
2878,160506.48166917812
2879,141167.57596996025
2880,104682.15807420838
2881,145836.76791480533
2882,178251.01852533853
2883,194307.7113453398
2884,199096.26141574568
2885,192441.7576569628
2886,233518.22412820157
2887,96714.58689163942
2888,138814.02424951646
2889,56242.12647327305
2890,79290.09461012085
2891,134998.83365603155
2892,50628.83931388614
2893,85773.86033096586
2894,58752.90625529191
2895,324171.955959216
2896,278038.10463457083
2897,206086.75997558652
2898,147088.2730203513
2899,210399.4873205067
2900,159370.85389352683
2901,203925.7084758652
2902,190374.8886329858
2903,340630.99728428636
2904,343929.1193263625
2905,83470.97799612148
2906,189899.10933975672
2907,109822.87392219275
2908,131302.06807710804
2909,149006.34819759225
2910,78742.90234981678
2911,80883.18087878879
2912,147989.4958302565
2913,81942.87983120835
2914,77393.15506160879
2915,83730.49692807173
2916,81866.93972968466
2917,166070.74140189248
2918,119155.96884498297
2919,219602.30107047592
